199.72.81.55 - - [01/Jul/1995:00:00:01 -0400] "GET /history/apollo/ HTTP/1.0" 200 6245
ad12-051.compuserve.com - - [01/Jul/1995:00:06:15 -0400] "GET /history/history.html HTTP/1.0" 200 1502
ix-wbg-va2-26.ix.netcom.com - - [01/Jul/1995:00:06:17 -0400] "GET /history/apollo/apollo-11/apollo-11-info.html HTTP/1.0" 200 1457
www-a1.proxy.aol.com - - [01/Jul/1995:00:06:19 -0400] "GET /whats-new.html HTTP/1.0" 200 17314
223.161.58.81 - - [01/Jul/1995:00:06:19 -0400] "GET / HTTP/1.0" 200 7074
208.112.26.27 - - [01/Jul/1995:00:06:19 -0400] "GET /images/ksclogo-medium.gif HTTP/1.0" 200 5866
212.295.75.44 - - [01/Jul/1995:00:06:19 -0400] "GET /images/NASA-logosmall.gif HTTP/1.0" 200 786
165.134.73.77 - - [01/Jul/1995:00:06:19 -0400] "GET /shuttle/missions/missions.html HTTP/1.0" 200 8678
ad12-051.compuserve.com - - [01/Jul/1995:00:06:19 -0400] "GET /history/apollo/images/apollo-small.gif HTTP/1.0" 200 9630
citynet.ci.la.ca.us - - [01/Jul/1995:00:06:20 -0400] "GET /shuttle/missions/missions.html HTTP/1.0" 200 8677
gater4.sematech.org - - [01/Jul/1995:00:06:26 -0400] "GET /cgi-bin/imagemap/countdown?88,208 HTTP/1.0" 302 95
216.142.73.77 - - [01/Jul/1995:00:06:26 -0400] "GET / HTTP/1.0" 200 7074
210.125.71.74 - - [01/Jul/1995:00:06:26 -0400] "GET /shuttle/missions/missions.html HTTP/1.0" 200 8678
212.282.96.53 - - [01/Jul/1995:00:06:26 -0400] "GET /images/ksclogo-medium.gif HTTP/1.0" 200 5866
karsten.msus.edu - - [01/Jul/1995:00:06:26 -0400] "GET /shuttle/resources/orbiters/orbiters-logo.gif HTTP/1.0" 200 1932
remote27.compusmart.ab.ca - - [01/Jul/1995:00:06:26 -0400] "GET /shuttle/missions/sts-71/images/KSC-95EC-0917.gif HTTP/1.0" 200 30995
ix-war-mi1-20.ix.netcom.com - - [01/Jul/1995:00:06:27 -0400] "GET /facilities/lc39a.html HTTP/1.0" 200 7008
gater3.sematech.org - - [01/Jul/1995:00:06:28 -0400] "GET /shuttle/countdown/tour.html HTTP/1.0" 200 4347
220.164.35.61 - - [01/Jul/1995:00:06:28 -0400] "GET / HTTP/1.0" 200 7074
220.207.75.72 - - [01/Jul/1995:00:06:28 -0400] "GET /images/ksclogo-medium.gif HTTP/1.0" 200 5866
220.164.32.40 - - [01/Jul/1995:00:06:28 -0400] "GET /ksc.html HTTP/1.0" 200 7071
128.158.36.4 - - [01/Jul/1995:00:06:28 -0400] "GET /ksc.html HTTP/1.0" 200 7185
ix-war-mi1-20.ix.netcom.com - - [01/Jul/1995:00:06:28 -0400] "GET /images/lc39a-logo.gif HTTP/1.0" 200 13116
ottgate2.bnr.ca - - [01/Jul/1995:00:06:28 -0400] "GET /shuttle/technology/images/srb_mod_compare_1-small.gif HTTP/1.0" 200 36902
ad12-051.compuserve.com - - [01/Jul/1995:00:06:30 -0400] "GET /ksc.html HTTP/1.0" 200 7074
212.133.94.90 - - [01/Jul/1995:00:06:30 -0400] "GET / HTTP/1.0" 200 7074
210.115.92.69 - - [01/Jul/1995:00:06:30 -0400] "GET /shuttle/missions/sts-71/sts-71-day-01-highlights.html HTTP/1.0" 200 2722
223.275.21.61 - - [01/Jul/1995:00:06:30 -0400] "GET /icons/blank.xbm HTTP/1.0" 200 509
140.229.103.32 - - [01/Jul/1995:00:06:30 -0400] "GET /icons/menu.xbm HTTP/1.0" 200 527
ottgate2.bnr.ca - - [01/Jul/1995:00:06:30 -0400] "GET /shuttle/technology/images/srb_mod_compare_6-small.gif HTTP/1.0" 200 28219
ix-war-mi1-20.ix.netcom.com - - [01/Jul/1995:00:06:32 -0400] "GET /images/kscmap-tiny.gif HTTP/1.0" 200 2537
ix-wbg-va2-26.ix.netcom.com - - [01/Jul/1995:00:06:33 -0400] "GET /history/apollo/apollo-11/images/ HTTP/1.0" 200 3459
216.264.23.63 - - [01/Jul/1995:00:06:34 -0400] "GET / HTTP/1.0" 200 7074
215.262.85.42 - - [01/Jul/1995:00:06:34 -0400] "GET /shuttle/missions/sts-71/images/images.html HTTP/1.0" 200 7634
213.216.90.82 - - [01/Jul/1995:00:06:34 -0400] "GET /images/NASA-logosmall.gif HTTP/1.0" 304 0
128.171.4.18 - - [01/Jul/1995:00:06:34 -0400] "GET /images/WORLD-logosmall.gif HTTP/1.0" 200 669
ix-war-mi1-20.ix.netcom.com - - [01/Jul/1995:00:06:34 -0400] "GET /images/ksclogosmall.gif HTTP/1.0" 200 3635
janice.cc.wwu.edu - - [01/Jul/1995:00:06:35 -0400] "GET /shuttle/countdown/liftoff.html HTTP/1.0" 200 4538
news.ti.com - - [01/Jul/1995:00:06:36 -0400] "GET /images/KSC-logosmall.gif HTTP/1.0" 200 1204
223.136.14.16 - - [01/Jul/1995:00:06:36 -0400] "GET / HTTP/1.0" 200 7074
214.183.67.65 - - [01/Jul/1995:00:06:36 -0400] "GET /images/KSC-logosmall.gif HTTP/1.0" 200 1204
214.227.86.13 - - [01/Jul/1995:00:06:36 -0400] "GET /images/KSC-logosmall.gif HTTP/1.0" 304 0
pppa040.compuserve.com - - [01/Jul/1995:00:06:36 -0400] "GET /history/apollo/apollo-13/apollo-13-info.html HTTP/1.0" 200 1583
news.ti.com - - [01/Jul/1995:00:06:36 -0400] "GET /images/launch-logo.gif HTTP/1.0" 200 1713
pme607.onramp.awinc.com - - [01/Jul/1995:00:06:36 -0400] "GET /shuttle/missions/sts-71/images/KSC-95EC-0917.gif HTTP/1.0" 200 30995
ottgate2.bnr.ca - - [01/Jul/1995:00:06:36 -0400] "GET /shuttle/technology/images/srb_mod_compare_3-small.gif HTTP/1.0" 200 55666
213.291.35.75 - - [01/Jul/1995:00:06:37 -0400] "GET / HTTP/1.0" 200 7074
213.112.10.98 - - [01/Jul/1995:00:06:37 -0400] "GET /shuttle/technology/sts-newsref/sts-lcc.html HTTP/1.0" 200 32252
213.300.94.31 - - [01/Jul/1995:00:06:37 -0400] "GET /icons/blank.xbm HTTP/1.0" 200 509
intec.rug.ac.be - - [01/Jul/1995:00:06:37 -0400] "GET /ksc.html HTTP/1.0" 200 7067
gater3.sematech.org - - [01/Jul/1995:00:06:37 -0400] "GET /images/KSC-94EC-412-small.gif HTTP/1.0" 200 20484
teleman.pr.mcs.net - - [01/Jul/1995:00:06:39 -0400] "GET /shuttle/countdown/ HTTP/1.0" 200 3985
www-a1.proxy.aol.com - - [01/Jul/1995:00:06:39 -0400] "GET /images/whatsnew.gif HTTP/1.0" 200 651
218.289.91.90 - - [01/Jul/1995:00:06:41 -0400] "GET / HTTP/1.0" 200 7074
222.250.80.33 - - [01/Jul/1995:00:06:41 -0400] "GET /history/apollo/apollo.html HTTP/1.0" 200 3260
219.135.88.99 - - [01/Jul/1995:00:06:41 -0400] "GET /shuttle/missions/51-l/51-l-patch-small.gif HTTP/1.0" 200 10495
ix-tam3-13.ix.netcom.com - - [01/Jul/1995:00:06:41 -0400] "GET /images/WORLD-logosmall.gif HTTP/1.0" 200 669
slip132.indirect.com - - [01/Jul/1995:00:06:41 -0400] "GET /shuttle/missions/sts-71/images/KSC-95EC-0918.gif HTTP/1.0" 200 31631
teleman.pr.mcs.net - - [01/Jul/1995:00:06:41 -0400] "GET /shuttle/countdown/count.gif HTTP/1.0" 200 40310
alyssa.prodigy.com - - [01/Jul/1995:00:06:42 -0400] "GET /shuttle/missions/sts-71/sts-71-patch-small.gif HTTP/1.0" 200 12054
215.284.44.43 - - [01/Jul/1995:00:06:43 -0400] "GET / HTTP/1.0" 200 7074
220.192.62.23 - - [01/Jul/1995:00:06:43 -0400] "GET /history/apollo/images/apollo-logo1.gif HTTP/1.0" 200 1173
209.236.68.91 - - [01/Jul/1995:00:06:43 -0400] "GET /images/USA-logosmall.gif HTTP/1.0" 200 234
mac101152.med.cornell.edu - - [01/Jul/1995:00:06:43 -0400] "GET /images/launch-logo.gif HTTP/1.0" 200 1713
charger.execpc.com - - [01/Jul/1995:00:06:43 -0400] "GET /history/mercury/mercury.html HTTP/1.0" 200 1871
208.271.69.50 - - [01/Jul/1995:00:06:43 -0400] "POST /login HTTP/1.0" 401 1420
svasu.extern.ucsd.edu - - [01/Jul/1995:00:06:46 -0400] "GET /history/apollo/apollo-13/movies/apo13inside.mpg HTTP/1.0" 200 501126
ppp-mia-53.shadow.net - - [01/Jul/1995:00:06:46 -0400] "GET /ksc.html HTTP/1.0" 200 7074
222.299.53.78 - - [01/Jul/1995:00:06:48 -0400] "GET / HTTP/1.0" 200 7074
216.250.60.61 - - [01/Jul/1995:00:06:48 -0400] "GET /cgi-bin/imagemap/countdown70?75,182 HTTP/1.0" 302 96
210.181.28.50 - - [01/Jul/1995:00:06:48 -0400] "GET /cgi-bin/imagemap/countdown70?290,284 HTTP/1.0" 302 85
146.189.64.104 - - [01/Jul/1995:00:06:48 -0400] "GET /images/ksclogo.gif HTTP/1.0" 200 14298
janice.cc.wwu.edu - - [01/Jul/1995:00:06:48 -0400] "GET /shuttle/countdown/video/livevideo.jpeg HTTP/1.0" 200 48725
ppp-mia-53.shadow.net - - [01/Jul/1995:00:06:48 -0400] "GET /images/ksclogo-medium.gif HTTP/1.0" 200 5866
charger.execpc.com - - [01/Jul/1995:00:06:49 -0400] "GET /images/mercury-logo.gif HTTP/1.0" 200 6588
221.225.62.82 - - [01/Jul/1995:00:06:54 -0400] "GET / HTTP/1.0" 200 7074
223.138.82.85 - - [01/Jul/1995:00:06:54 -0400] "GET /elv/ATLAS_CENTAUR/atlas.gif HTTP/1.0" 200 2286
213.134.30.15 - - [01/Jul/1995:00:06:54 -0400] "GET /history/history.html HTTP/1.0" 200 1602
ottgate2.bnr.ca - - [01/Jul/1995:00:06:54 -0400] "GET /ksc.html HTTP/1.0" 200 7280
brandt.xensei.com - - [01/Jul/1995:00:06:54 -0400] "GET /shuttle/missions/sts-71/sts-71-day-04-highlights.html HTTP/1.0" 200 5544
alyssa.prodigy.com - - [01/Jul/1995:00:06:55 -0400] "GET /shuttle/missions/sts-71/sts-71-patch-small.gif HTTP/1.0" 200 12054
ppp-mia-53.shadow.net - - [01/Jul/1995:00:06:59 -0400] "GET /images/MOSAIC-logosmall.gif HTTP/1.0" 200 363
ppp-mia-53.shadow.net - - [01/Jul/1995:00:07:00 -0400] "GET /images/NASA-logosmall.gif HTTP/1.0" 200 786
ppp-mia-53.shadow.net - - [01/Jul/1995:00:07:01 -0400] "GET /images/USA-logosmall.gif HTTP/1.0" 200 234
p06.eznets.canton.oh.us - - [01/Jul/1995:00:07:02 -0400] "GET /cgi-bin/imagemap/countdown?98,110 HTTP/1.0" 302 111
212.202.29.35 - - [01/Jul/1995:00:07:03 -0400] "GET / HTTP/1.0" 200 7074
213.104.56.27 - - [01/Jul/1995:00:07:03 -0400] "GET /images/KSC-logosmall.gif HTTP/1.0" 200 1204
221.295.91.11 - - [01/Jul/1995:00:07:03 -0400] "GET /elv/DELTA/dsolidss.jpg" 200 1629
sb91.brookdale.cc.nj.us - - [01/Jul/1995:00:07:03 -0400] "GET /shuttle/missions/sts-67/images/KSC-95EC-0394.txt HTTP/1.0" 200 1199
slip1.yab.com - - [01/Jul/1995:00:07:03 -0400] "GET /history/skylab/skylab.jpg HTTP/1.0" 200 162605
p06.eznets.canton.oh.us - - [01/Jul/1995:00:07:04 -0400] "GET /shuttle/missions/sts-71/mission-sts-71.html HTTP/1.0" 200 12040
ppp-mia-53.shadow.net - - [01/Jul/1995:00:07:04 -0400] "GET /images/WORLD-logosmall.gif HTTP/1.0" 200 669
217.278.54.76 - - [01/Jul/1995:00:07:08 -0400] "GET / HTTP/1.0" 200 7074
222.115.88.78 - - [01/Jul/1995:00:07:08 -0400] "GET /shuttle/missions/sts-69/mission-sts-69.html HTTP/1.0" 200 5864
209.116.16.74 - - [01/Jul/1995:00:07:08 -0400] "GET /images/NASA-logosmall.gif HTTP/1.0" 304 0
rofpop28.infosphere.com - - [01/Jul/1995:00:07:08 -0400] "GET /shuttle/missions/sts-71/images/KSC-95EC-0915.jpg HTTP/1.0" 200 39654
p06.eznets.canton.oh.us - - [01/Jul/1995:00:07:08 -0400] "GET /shuttle/missions/sts-71/sts-71-patch-small.gif HTTP/1.0" 200 12054
gater3.sematech.org - - [01/Jul/1995:00:07:13 -0400] "GET /ksc.html HTTP/1.0" 200 7074
pm4_23.digital.net - - [01/Jul/1995:00:07:13 -0400] "GET /shuttle/technology/sts-newsref/sts_egress.html HTTP/1.0" 200 86381
212.202.64.55 - - [01/Jul/1995:00:07:14 -0400] "GET / HTTP/1.0" 200 7074
217.274.85.12 - - [01/Jul/1995:00:07:14 -0400] "GET /history/apollo/apollo-goals.txt HTTP/1.0" 200 712
207.127.27.44 - - [01/Jul/1995:00:07:14 -0400] "GET /images/USA-logosmall.gif HTTP/1.0" 200 234
165.112.73.242 - - [01/Jul/1995:00:07:14 -0400] "GET /images/KSC-logosmall.gif HTTP/1.0" 200 1204
dd11-054.compuserve.com - - [01/Jul/1995:00:07:14 -0400] "GET /shuttle/missions/sts-67/mission-sts-67.html HTTP/1.0" 200 21408
remote27.compusmart.ab.ca - - [01/Jul/1995:00:07:15 -0400] "GET /shuttle/missions/sts-71/images/KSC-95EC-0918.gif HTTP/1.0" 200 31631
gater3.sematech.org - - [01/Jul/1995:00:07:16 -0400] "GET /images/ksclogo-medium.gif HTTP/1.0" 200 5866
207.250.54.37 - - [01/Jul/1995:00:07:19 -0400] "GET / HTTP/1.0" 200 7074
220.204.65.34 - - [01/Jul/1995:00:07:19 -0400] "GET /history/apollo/images/apollo-logo.gif HTTP/1.0" 200 3047
208.127.60.63 - - [01/Jul/1995:00:07:19 -0400] "GET /shuttle/missions/sts-71/movies/sts-71-launch-3.mpg HTTP/1.0" 200 130724
ip210.sna.primenet.com - - [01/Jul/1995:00:07:19 -0400] "GET /shuttle/missions/sts-71/images/images.html HTTP/1.0" 200 7634
waters-gw.starway.net.au - - [01/Jul/1995:00:07:19 -0400] "GET /shuttle/missions/51-l/images/86HC119.GIF HTTP/1.0" 200 127775
205.212.115.106 - - [01/Jul/1995:00:07:20 -0400] "GET /shuttle/missions/sts-71/images/KSC-95EC-0917.jpg HTTP/1.0" 200 52491
ppp236.iadfw.net - - [01/Jul/1995:00:07:20 -0400] "GET /software/winvn/winvn.html HTTP/1.0" 200 9867
215.274.94.64 - - [01/Jul/1995:00:07:20 -0400] "GET / HTTP/1.0" 200 7074
223.238.50.14 - - [01/Jul/1995:00:07:20 -0400] "GET /htbin/cdt_main.pl HTTP/1.0" 200 3345
219.272.40.62 - - [01/Jul/1995:00:07:20 -0400] "GET /images/KSC-logosmall.gif HTTP/1.0" 200 1204
carnovsky.cc.bellcore.com - - [01/Jul/1995:00:07:20 -0400] "GET /history/apollo/images/apollo-small.gif HTTP/1.0" 304 0
ad12-051.compuserve.com - - [01/Jul/1995:00:07:20 -0400] "GET /images/ksclogo-medium.gif HTTP/1.0" 200 5866
charger.execpc.com - - [01/Jul/1995:00:07:21 -0400] "GET /history/mercury/mr-3/mr-3.html HTTP/1.0" 200 1124
ppp236.iadfw.net - - [01/Jul/1995:00:07:21 -0400] "GET /software/winvn/winvn.gif HTTP/1.0" 200 25218
218.203.79.24 - - [01/Jul/1995:00:07:21 -0400] "GET / HTTP/1.0" 200 7074
215.274.40.15 - - [01/Jul/1995:00:07:21 -0400] "GET /shuttle/missions/sts-75/sts-75-info.html HTTP/1.0" 200 1428
215.230.81.10 - - [01/Jul/1995:00:07:21 -0400] "GET /images/USA-logosmall.gif HTTP/1.0" 200 234
dialup11.brussels.eunet.be - - [01/Jul/1995:00:07:21 -0400] "GET /history/apollo/images/apollo-logo1.gif HTTP/1.0" 200 1173
p06.eznets.canton.oh.us - - [01/Jul/1995:00:07:21 -0400] "GET /images/launch-logo.gif HTTP/1.0" 200 1713
charger.execpc.com - - [01/Jul/1995:00:07:22 -0400] "GET /history/mercury/mr-3/mr-3-patch-small.gif HTTP/1.0" 200 19084
asp.erinet.com - - [01/Jul/1995:00:07:23 -0400] "GET /software/winvn/winvn.html HTTP/1.0" 200 9867
221.197.48.13 - - [01/Jul/1995:00:07:26 -0400] "GET / HTTP/1.0" 200 7074
213.157.27.63 - - [01/Jul/1995:00:07:26 -0400] "GET /history/apollo/apollo-11/apollo-11.html HTTP/1.0" 200 44877
